Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target
0,1,8,8,7,7.537857142857143,0,1,0.875,8,8,7,7.537857142857143,0,1,0.875,2,7.5379,Graduate
0,1,7,14,0,0.0,0,7,0.0,7,15,0,0.0,0,7,0.0,14,0.0,Enrolled
0,1,5,5,5,7.4,0,0,1.0,5,5,5,7.9,0,0,1.0,0,7.65,Graduate
0,1,5,6,4,6.125,0,1,0.6667,5,5,5,6.1,0,0,1.0,1,6.1125,Dropout
0,1,6,6,6,7.083333333333333,0,0,1.0,6,6,6,6.833333333333333,0,0,1.0,0,6.9583,Graduate
0,1,6,8,4,6.125,0,2,0.5,6,13,3,5.166666666666667,0,3,0.2308,5,5.6458,Dropout
0,1,7,9,7,6.6,0,0,0.7778,8,9,7,6.62875,0,1,0.7778,1,6.6144,Graduate
0,1,6,12,0,0.0,0,6,0.0,5,10,0,0.0,0,5,0.0,11,0.0,Dropout
0,1,6,13,4,6.125,0,2,0.3077,6,15,5,5.5,0,1,0.3333,3,5.8125,Dropout
0,1,7,7,6,6.85,0,1,0.8571,7,7,6,6.85,0,1,0.8571,2,6.85,Graduate
0,1,6,8,4,5.875,0,2,0.5,6,8,4,6.125,0,2,0.5,4,6.0,Dropout
0,1,7,11,6,6.264285714285714,0,1,0.5455,7,10,6,6.208333333333333,0,1,0.6,2,6.2363,Enrolled
0,1,6,7,4,6.125,0,2,0.5714,6,7,0,0.0,0,6,0.0,8,3.0625,Dropout
0,1,7,7,7,6.821428571428571,0,0,1.0,8,11,8,7.386363636363636,0,0,0.7273,0,7.1039,Graduate
0,1,5,10,1,5.5,0,4,0.1,5,13,0,0.0,0,5,0.0,9,2.75,Enrolled
0,1,10,14,9,6.166666666666667,0,1,0.6429,10,12,8,6.0,0,2,0.6667,3,6.0833,Graduate
0,0,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,8,8,7,7.12,0,1,0.875,8,8,7,7.12,0,1,0.875,2,7.12,Graduate
0,1,7,10,7,6.428571428571429,0,0,0.7,7,7,4,6.375,0,3,0.5714,3,6.4018,Enrolled
1,1,5,9,2,5.75,0,3,0.2222,5,13,4,5.5,1,1,0.3077,4,5.625,Enrolled
0,1,7,7,6,6.258333333333333,1,1,0.8571,7,7,6,6.258333333333333,1,1,0.8571,2,6.2583,Dropout
0,1,5,6,5,5.9,0,0,0.8333,5,7,4,6.625,1,1,0.5714,1,6.2625,Graduate
0,1,6,6,6,6.0,0,0,1.0,6,7,6,6.25,0,0,0.8571,0,6.125,Enrolled
0,1,5,11,4,5.785714285714286,0,1,0.3636,5,9,5,6.0,0,0,0.5556,1,5.8929,Enrolled
0,1,10,11,10,6.1,0,0,0.9091,10,12,9,6.166666666666667,0,1,0.75,1,6.1333,Graduate
1,0,5,6,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,7,3,7.25,0,3,0.4286,7,8,4,7.1875,0,3,0.5,6,7.2188,Enrolled
0,1,8,8,7,6.7,0,1,0.875,8,8,7,6.7,0,1,0.875,2,6.7,Graduate
0,1,5,9,4,5.75,0,1,0.4444,5,6,5,5.8,1,0,0.8333,1,5.775,Dropout
1,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,7,7,0,0.0,6,7,0.0,7,7,0,0.0,6,7,0.0,14,0.0,Dropout
0,1,6,11,3,7.5,0,3,0.2727,6,11,4,5.125,0,2,0.3636,5,6.3125,Enrolled
0,1,7,7,6,5.8,0,1,0.8571,7,7,6,5.8,0,1,0.8571,2,5.8,Graduate
0,1,17,20,17,6.0,0,0,0.85,17,18,17,6.333333333333333,0,0,0.9444,0,6.1667,Graduate
0,1,5,7,3,5.166666666666667,0,2,0.4286,5,6,3,6.0,0,2,0.5,4,5.5833,Dropout
0,1,6,8,6,6.928571428571429,0,0,0.75,6,9,5,6.7,0,1,0.5556,1,6.8143,Graduate
0,1,7,9,6,6.383333333333333,0,1,0.6667,8,10,7,6.064285714285714,0,1,0.7,2,6.2238,Graduate
0,1,5,11,0,0.0,0,5,0.0,5,10,5,6.142857142857143,1,0,0.5,5,3.0714,Graduate
0,1,6,8,6,7.625,0,0,0.75,6,7,6,7.357142857142857,0,0,0.8571,0,7.4911,Graduate
1,1,6,7,1,7.0,0,5,0.1429,6,6,0,0.0,0,6,0.0,11,3.5,Dropout
0,1,6,7,6,6.166666666666667,0,0,0.8571,6,7,6,6.25,0,0,0.8571,0,6.2083,Graduate
0,1,6,9,5,5.7,0,1,0.5556,6,13,5,6.2,0,1,0.3846,2,5.95,Enrolled
0,1,7,9,6,6.192857142857143,0,1,0.6667,8,9,8,6.877777777777778,0,0,0.8889,1,6.5353,Graduate
1,1,6,15,2,6.0,0,4,0.1333,6,7,0,0.0,0,6,0.0,10,3.0,Dropout
0,1,6,11,4,5.625,0,2,0.3636,6,12,4,5.7,0,2,0.3333,4,5.6625,Graduate
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,6,7,6,6.916666666666667,0,0,0.8571,6,6,6,7.0,0,0,1.0,0,6.9583,Graduate
0,1,6,7,5,6.3,0,1,0.7143,6,6,6,6.5,0,0,1.0,1,6.4,Enrolled
0,1,7,8,7,7.39375,0,0,0.875,8,8,8,7.93125,0,0,1.0,0,7.6625,Graduate
0,0,6,8,6,5.857142857142857,1,0,0.75,6,11,4,5.666666666666667,0,2,0.3636,2,5.7619,Dropout
0,1,6,6,6,6.083333333333333,0,0,1.0,6,7,6,6.071428571428571,0,0,0.8571,0,6.0774,Graduate
0,1,6,10,5,5.75,0,1,0.5,6,9,4,7.3,0,2,0.4444,3,6.525,Graduate
0,1,8,9,7,6.020714285714285,0,1,0.7778,8,9,7,6.020714285714285,0,1,0.7778,2,6.0207,Graduate
1,0,6,9,3,5.833333333333333,0,3,0.3333,6,10,2,5.5,0,4,0.2,7,5.6667,Dropout
0,1,6,10,6,6.5,0,0,0.6,6,19,5,6.5,0,1,0.2632,1,6.5,Graduate
0,1,8,10,8,6.526875,2,0,0.8,8,10,8,6.526875,2,0,0.8,0,6.5269,Graduate
0,1,5,6,4,6.75,0,1,0.6667,5,6,4,6.875,0,1,0.6667,2,6.8125,Graduate
0,1,5,6,5,6.1,0,0,0.8333,5,5,5,6.6,0,0,1.0,0,6.35,Graduate
0,1,7,8,7,7.475,0,0,0.875,8,8,8,7.36875,0,0,1.0,0,7.4219,Graduate
0,1,7,8,0,0.0,1,7,0.0,7,7,0,0.0,0,7,0.0,14,0.0,Dropout
0,1,5,13,5,6.1,2,0,0.3846,5,10,3,5.666666666666667,1,2,0.3,2,5.8833,Enrolled
0,1,2,2,2,6.0,0,0,1.0,6,11,6,6.416666666666667,0,0,0.5455,0,6.2083,Graduate
0,1,8,15,5,6.144,1,3,0.3333,8,15,5,6.144,1,3,0.3333,6,6.144,Dropout
0,1,5,5,5,6.3,0,0,1.0,5,6,4,6.2,0,1,0.6667,1,6.25,Graduate
0,1,19,19,19,6.342105263157895,0,0,1.0,13,13,13,6.192307692307692,0,0,1.0,0,6.2672,Graduate
0,1,6,10,6,6.0,0,0,0.6,6,12,5,6.4,0,1,0.4167,1,6.2,Graduate
0,1,6,7,6,6.083333333333333,0,0,0.8571,6,10,4,6.375,0,2,0.4,2,6.2292,Enrolled
0,1,6,6,6,6.583333333333333,0,0,1.0,6,9,6,6.5,0,0,0.6667,0,6.5417,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled
0,1,6,8,4,5.375,0,2,0.5,6,9,0,0.0,0,6,0.0,8,2.6875,Enrolled
0,1,7,14,7,5.71875,0,0,0.5,8,9,8,5.7125,0,0,0.8889,0,5.7156,Enrolled
0,1,8,8,7,6.314285714285714,0,1,0.875,8,8,7,6.314285714285714,0,1,0.875,2,6.3143,Graduate
0,1,6,10,5,7.0,0,1,0.5,6,10,6,6.0,0,0,0.6,1,6.5,Enrolled
1,1,6,13,2,5.0,0,4,0.1538,6,10,1,7.5,0,5,0.1,9,6.25,Dropout
0,1,7,12,4,6.225,0,3,0.3333,7,11,5,5.85,0,2,0.4545,5,6.0375,Enrolled
0,1,5,8,4,6.625,1,1,0.5,5,10,4,5.25,0,1,0.4,2,5.9375,Graduate
0,1,5,6,5,5.6,0,0,0.8333,5,5,5,6.6,0,0,1.0,0,6.1,Graduate
0,0,3,3,0,0.0,0,3,0.0,2,2,0,0.0,0,2,0.0,5,0.0,Dropout
0,0,6,9,4,5.75,1,2,0.4444,6,6,6,6.083333333333333,0,0,1.0,2,5.9167,Graduate
1,1,6,7,5,6.1,0,1,0.7143,6,6,6,6.166666666666667,0,0,1.0,1,6.1333,Dropout
0,0,5,5,0,0.0,0,5,0.0,5,10,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,9,18,8,5.6875,2,1,0.4444,5,11,5,5.9,0,0,0.4545,1,5.7938,Graduate
0,0,6,7,6,6.0,0,0,0.8571,6,6,6,6.0,0,0,1.0,0,6.0,Dropout
0,1,6,7,6,6.916666666666667,0,0,0.8571,6,11,6,6.75,0,0,0.5455,0,6.8333,Graduate
0,0,6,10,2,6.0,0,4,0.2,6,0,0,0.0,0,6,0.0,10,3.0,Dropout
0,1,6,6,6,7.0,0,0,1.0,6,6,6,6.833333333333333,0,0,1.0,0,6.9167,Graduate
0,1,7,8,6,6.3,0,1,0.75,7,9,6,5.842857142857142,0,1,0.6667,2,6.0714,Enrolled
0,1,6,7,6,6.166666666666667,0,0,0.8571,6,6,6,6.75,0,0,1.0,0,6.4583,Graduate
0,1,6,8,5,5.8,0,1,0.625,6,7,6,6.0,0,0,0.8571,1,5.9,Graduate
0,1,5,8,2,5.5,0,3,0.25,5,6,4,5.75,0,1,0.6667,4,5.625,Dropout
0,1,6,6,6,6.833333333333333,0,0,1.0,6,9,6,6.833333333333333,0,0,0.6667,0,6.8333,Graduate
0,1,9,13,8,6.444444444444445,0,1,0.6154,7,9,7,6.5,0,0,0.7778,1,6.4722,Graduate
1,0,6,9,5,5.916666666666667,0,1,0.5556,6,8,5,5.0,0,1,0.625,2,5.4583,Dropout
0,1,6,7,6,7.5,0,0,0.8571,6,8,6,7.8125,0,0,0.75,0,7.6562,Graduate
0,1,7,10,5,6.47,0,2,0.5,7,7,5,6.88,0,2,0.7143,4,6.675,Enrolled
0,1,7,7,6,6.95,0,1,0.8571,7,7,6,6.95,0,1,0.8571,2,6.95,Graduate
1,1,6,9,6,5.416666666666667,0,0,0.6667,6,8,6,6.0,0,0,0.75,0,5.7083,Graduate
0,0,5,5,0,0.0,0,5,0.0,6,0,0,0.0,0,6,0.0,11,0.0,Dropout
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
1,1,5,6,5,6.6,0,0,0.8333,5,10,5,5.7,3,0,0.5,0,6.15,Enrolled
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate
0,1,6,7,6,7.666666666666667,0,0,0.8571,6,9,6,7.0,0,0,0.6667,0,7.3333,Graduate
0,1,5,15,2,5.375,0,3,0.1333,5,11,2,5.0,0,3,0.1818,6,5.1875,Dropout
0,1,7,9,7,7.05,0,0,0.7778,8,8,8,6.65625,0,0,1.0,0,6.8531,Graduate
0,1,6,13,3,5.6,0,3,0.2308,6,9,4,6.0,0,2,0.4444,5,5.8,Enrolled
1,0,6,6,6,6.25,0,0,1.0,6,7,5,5.9,0,1,0.7143,1,6.075,Graduate
0,1,7,7,6,6.741666666666667,0,1,0.8571,7,7,6,6.741666666666667,0,1,0.8571,2,6.7417,Graduate
0,1,6,9,6,5.666666666666667,0,0,0.6667,6,6,6,5.666666666666667,0,0,1.0,0,5.6667,Graduate
1,0,6,8,6,7.071428571428571,0,0,0.75,6,6,5,6.0,0,1,0.8333,1,6.5357,Dropout
1,1,6,8,5,5.5,0,1,0.625,6,12,6,5.083333333333333,0,0,0.5,1,5.2917,Enrolled
1,0,10,18,8,5.75,0,2,0.4444,6,12,4,5.0,0,2,0.3333,4,5.375,Enrolled
0,1,6,6,6,6.083333333333333,0,0,1.0,6,10,5,5.6,0,1,0.5,1,5.8417,Enrolled
0,1,7,7,6,6.483333333333334,0,1,0.8571,7,7,6,6.483333333333334,0,1,0.8571,2,6.4833,Graduate
1,1,5,9,2,5.0,0,3,0.2222,5,9,0,0.0,0,5,0.0,8,2.5,Enrolled
0,1,8,8,7,7.128571428571428,0,1,0.875,8,8,7,7.128571428571428,0,1,0.875,2,7.1286,Graduate
1,1,5,5,1,5.0,0,4,0.2,5,5,0,0.0,0,5,0.0,9,2.5,Dropout
0,1,5,6,5,7.416666666666667,0,0,0.8333,5,5,5,7.4,0,0,1.0,0,7.4083,Graduate
0,1,6,15,2,5.25,0,4,0.1333,6,8,5,6.2,0,1,0.625,5,5.725,Enrolled
0,1,5,8,3,6.0,0,2,0.375,5,9,4,6.3125,0,1,0.4444,3,6.1562,Enrolled
0,1,7,9,5,6.668000000000001,0,2,0.5556,8,9,7,6.603571428571428,0,1,0.7778,3,6.6358,Graduate
0,1,5,5,5,6.0,0,0,1.0,5,6,5,7.416666666666667,0,0,0.8333,0,6.7083,Graduate
0,1,5,6,5,5.9,0,0,0.8333,5,5,5,6.3,0,0,1.0,0,6.1,Graduate
0,1,6,6,6,6.416666666666667,0,0,1.0,6,7,6,6.083333333333333,0,0,0.8571,0,6.25,Graduate
1,0,6,6,5,6.0,0,1,0.8333,6,6,0,0.0,0,6,0.0,7,3.0,Dropout
0,1,12,14,12,6.923076923076924,0,0,0.8571,12,18,11,7.045454545454546,0,1,0.6111,1,6.9843,Graduate
0,1,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
0,1,6,6,6,7.416666666666667,0,0,1.0,6,7,6,6.285714285714286,0,0,0.8571,0,6.8512,Graduate
0,1,5,9,1,6.5,0,4,0.1111,5,5,0,0.0,0,5,0.0,9,3.25,Dropout
1,0,6,7,6,6.666666666666667,0,0,0.8571,6,6,6,6.75,0,0,1.0,0,6.7083,Graduate
0,1,8,8,7,5.785714285714286,0,1,0.875,8,8,7,5.785714285714286,0,1,0.875,2,5.7857,Graduate
0,1,8,8,7,6.707142857142858,0,1,0.875,8,8,7,6.707142857142858,0,1,0.875,2,6.7071,Dropout
0,1,6,6,6,7.333333333333333,0,0,1.0,6,7,6,7.285714285714286,0,0,0.8571,0,7.3095,Graduate
0,1,5,5,5,6.8,0,0,1.0,5,7,5,6.5,0,0,0.7143,0,6.65,Graduate
0,1,13,22,10,5.2,0,3,0.4545,9,18,6,5.333333333333333,0,3,0.3333,6,5.2667,Graduate
0,1,8,8,0,0.0,8,8,0.0,8,8,0,0.0,8,8,0.0,16,0.0,Enrolled
1,0,5,12,0,0.0,0,5,0.0,5,8,0,0.0,0,5,0.0,10,0.0,Enrolled
0,1,7,7,7,6.417857142857142,0,0,1.0,8,8,8,7.115625,0,0,1.0,0,6.7667,Graduate
1,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,7,10,7,6.45,0,0,0.7,8,15,7,6.071428571428571,0,1,0.4667,1,6.2607,Dropout
0,1,5,5,5,6.9,0,0,1.0,5,7,5,6.2,0,0,0.7143,0,6.55,Graduate
1,1,5,8,3,5.166666666666667,0,2,0.375,5,11,3,5.428571428571429,0,2,0.2727,4,5.2976,Dropout
0,1,8,8,8,7.4675,0,0,1.0,8,8,8,7.4675,0,0,1.0,0,7.4675,Graduate
0,1,6,9,5,6.3,0,1,0.5556,6,11,4,5.75,0,2,0.3636,3,6.025,Graduate
0,1,8,8,7,7.97142857142857,0,1,0.875,8,8,7,7.97142857142857,0,1,0.875,2,7.9714,Graduate
1,0,6,6,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,13,6,7.615384615384615,0,0,0.4615,6,10,6,6.1875,0,0,0.6,0,6.9014,Graduate
0,1,5,8,4,5.625,0,1,0.5,5,7,5,5.2,0,0,0.7143,1,5.4125,Graduate
1,0,6,6,0,0.0,0,6,0.0,6,7,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,11,11,11,6.772727272727272,0,0,1.0,7,7,7,6.785714285714286,0,0,1.0,0,6.7792,Graduate
0,1,7,10,5,6.52,0,2,0.5,7,7,7,6.25,0,0,1.0,2,6.385,Enrolled
0,1,16,16,16,6.34375,0,0,1.0,13,13,13,6.0,0,0,1.0,0,6.1719,Graduate
0,1,5,11,4,5.75,0,1,0.3636,5,11,3,6.75,0,2,0.2727,3,6.25,Dropout
0,1,5,0,0,0.0,0,5,0.0,5,0,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,8,8,7,6.455,0,1,0.875,8,8,7,6.455,0,1,0.875,2,6.455,Graduate
0,1,6,7,6,7.428571428571429,0,0,0.8571,6,10,5,6.8,0,1,0.5,1,7.1143,Graduate
0,1,5,6,0,0.0,0,5,0.0,5,6,0,0.0,0,5,0.0,10,0.0,Enrolled
0,1,5,10,5,6.785714285714286,0,0,0.5,5,14,5,6.166666666666667,3,0,0.3571,0,6.4762,Graduate
0,1,6,11,6,7.222222222222222,0,0,0.5455,6,6,6,6.666666666666667,0,0,1.0,0,6.9444,Graduate
0,1,6,10,6,8.5,0,0,0.6,6,11,6,8.0,0,0,0.5455,0,8.25,Graduate
0,1,5,9,5,7.0,0,0,0.5556,5,11,3,6.625,0,2,0.2727,2,6.8125,Enrolled
0,1,6,9,5,5.9,0,1,0.5556,6,9,5,5.916666666666667,0,1,0.5556,2,5.9083,Graduate
1,1,6,13,5,6.571428571428571,0,1,0.3846,6,15,3,6.333333333333333,0,3,0.2,4,6.4524,Dropout
0,1,5,8,4,5.5,0,1,0.5,5,6,5,5.6,0,0,0.8333,1,5.55,Graduate
0,1,6,12,4,6.0,0,2,0.3333,6,11,1,5.0,0,5,0.0909,7,5.5,Dropout
0,1,11,19,9,6.277777777777778,0,2,0.4737,9,14,8,5.555555555555555,0,1,0.5714,3,5.9167,Graduate
0,1,6,6,4,5.625,0,2,0.6667,6,10,3,5.166666666666667,0,3,0.3,5,5.3958,Dropout
0,1,6,8,5,6.916666666666667,0,1,0.625,6,6,4,7.0,0,2,0.6667,3,6.9583,Graduate
0,0,5,5,1,5.0,0,4,0.2,5,5,0,0.0,0,5,0.0,9,2.5,Dropout
0,1,7,8,6,6.766666666666666,0,1,0.75,8,9,7,6.807142857142857,0,1,0.7778,2,6.7869,Graduate
0,1,6,8,6,5.416666666666667,0,0,0.75,6,7,6,5.75,0,0,0.8571,0,5.5833,Graduate
0,1,7,8,6,6.774166666666667,0,1,0.75,8,11,6,7.3875,0,2,0.5455,3,7.0808,Enrolled
0,1,5,10,3,5.166666666666667,0,2,0.3,5,9,4,5.5,2,1,0.4444,3,5.3333,Enrolled
0,1,5,8,4,5.0,0,1,0.5,5,8,4,6.25,0,1,0.5,2,5.625,Enrolled
0,1,5,5,5,6.8,0,0,1.0,5,6,5,7.3,0,0,0.8333,0,7.05,Graduate
0,1,7,7,0,0.0,0,7,0.0,8,13,2,6.575,0,6,0.1538,13,3.2875,Dropout
0,1,7,7,7,7.550714285714286,0,0,1.0,8,8,8,8.046875,0,0,1.0,0,7.7988,Graduate
1,1,6,8,6,6.666666666666667,0,0,0.75,6,7,6,7.642857142857143,0,0,0.8571,0,7.1548,Graduate
1,1,6,8,6,6.5,0,0,0.75,6,11,5,6.5,0,1,0.4545,1,6.5,Graduate
0,1,5,7,3,5.666666666666667,0,2,0.4286,5,7,3,6.833333333333333,0,2,0.4286,4,6.25,Dropout
0,1,6,7,6,6.333333333333333,0,0,0.8571,6,6,6,6.666666666666667,0,0,1.0,0,6.5,Graduate
0,1,5,11,5,6.5,2,0,0.4545,5,7,5,6.2,0,0,0.7143,0,6.35,Enrolled
0,1,6,7,5,5.4,0,1,0.7143,6,10,2,5.25,0,4,0.2,5,5.325,Enrolled
0,1,6,7,5,6.5,0,1,0.7143,6,6,6,6.333333333333333,0,0,1.0,1,6.4167,Graduate
0,1,7,8,7,6.68125,0,0,0.875,8,9,8,7.222222222222222,0,0,0.8889,0,6.9517,Graduate
0,1,8,8,7,5.892857142857143,0,1,0.875,8,8,7,5.892857142857143,0,1,0.875,2,5.8929,Graduate
0,1,6,8,1,5.0,0,5,0.125,6,13,5,5.7,0,1,0.3846,6,5.35,Enrolled
1,1,6,10,6,7.444444444444445,0,0,0.6,6,11,6,6.863636363636364,0,0,0.5455,0,7.154,Enrolled
0,1,5,7,4,6.0,0,1,0.5714,5,10,3,6.5,3,2,0.3,3,6.25,Enrolled
0,0,6,14,2,5.25,0,4,0.1429,6,16,0,0.0,0,6,0.0,10,2.625,Dropout
0,1,6,10,5,6.416666666666667,0,1,0.5,6,6,6,6.166666666666667,0,0,1.0,1,6.2917,Graduate
0,0,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,9,5,5.9,0,1,0.5556,6,10,3,5.333333333333333,1,3,0.3,4,5.6167,Graduate
0,1,6,13,5,5.4,0,1,0.3846,6,12,3,5.0,0,3,0.25,4,5.2,Enrolled
0,1,6,8,6,6.25,0,0,0.75,6,10,5,7.083333333333333,0,1,0.5,1,6.6667,Graduate
0,1,6,7,6,6.833333333333333,0,0,0.8571,6,6,6,6.833333333333333,0,0,1.0,0,6.8333,Graduate
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,9,7,6.246428571428572,0,0,0.7778,8,10,8,5.85625,0,0,0.8,0,6.0513,Graduate
0,1,11,11,11,6.590909090909091,0,0,1.0,11,11,11,6.454545454545454,0,0,1.0,0,6.5227,Graduate
0,1,6,12,5,6.9,0,1,0.4167,6,13,4,7.0,0,2,0.3077,3,6.95,Dropout
0,1,6,7,6,5.857142857142857,0,0,0.8571,6,8,6,6.3125,0,0,0.75,0,6.0848,Graduate
0,1,6,11,3,5.875,0,3,0.2727,6,19,4,6.4,0,2,0.2105,5,6.1375,Enrolled
0,1,5,6,5,7.0,0,0,0.8333,5,6,5,7.083333333333333,0,0,0.8333,0,7.0417,Graduate
0,1,7,0,0,0.0,0,7,0.0,8,0,0,0.0,0,8,0.0,15,0.0,Dropout
0,1,7,8,4,5.975,0,3,0.5,7,8,4,5.975,0,3,0.5,6,5.975,Dropout
0,1,5,7,4,5.875,0,1,0.5714,5,5,5,6.7,0,0,1.0,1,6.2875,Graduate
0,1,15,16,15,6.733333333333334,1,0,0.9375,14,14,14,6.821428571428571,0,0,1.0,0,6.7774,Graduate
0,1,6,10,4,6.5,0,2,0.4,6,9,5,6.833333333333333,0,1,0.5556,3,6.6667,Graduate
0,1,7,7,7,6.900714285714286,0,0,1.0,8,8,8,7.2875,0,0,1.0,0,7.0941,Graduate
0,1,5,12,1,6.5,0,4,0.0833,5,8,3,6.3,0,2,0.375,6,6.4,Enrolled
0,1,7,16,2,6.375,0,5,0.125,7,12,2,5.5,0,5,0.1667,10,5.9375,Dropout
0,1,6,7,0,0.0,0,6,0.0,6,7,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,7,10,6,6.0625,0,1,0.6,8,9,8,6.65625,0,0,0.8889,1,6.3594,Enrolled
0,1,14,18,13,6.423076923076924,0,1,0.7222,11,19,10,6.4,0,1,0.5263,2,6.4115,Graduate
0,1,6,6,5,6.5,0,1,0.8333,6,6,6,6.833333333333333,0,0,1.0,1,6.6667,Graduate
0,1,8,8,7,6.664285714285714,0,1,0.875,8,8,7,6.664285714285714,0,1,0.875,2,6.6643,Graduate
1,1,12,12,12,6.625,0,0,1.0,11,16,10,6.545454545454546,0,1,0.625,1,6.5852,Graduate
0,1,6,7,6,5.833333333333333,0,0,0.8571,6,7,5,6.6,0,1,0.7143,1,6.2167,Graduate
0,1,7,11,6,6.05,0,1,0.5455,7,7,6,6.308333333333334,0,1,0.8571,2,6.1792,Enrolled
0,1,6,12,3,5.833333333333333,0,3,0.25,6,12,1,6.0,0,5,0.0833,8,5.9167,Dropout
0,1,7,8,5,7.0,0,2,0.625,7,7,0,0.0,0,7,0.0,9,3.5,Dropout
0,1,7,7,6,6.3,0,1,0.8571,7,7,6,6.3,0,1,0.8571,2,6.3,Graduate
0,1,6,8,3,6.0,0,3,0.375,6,9,1,5.5,0,5,0.1111,8,5.75,Dropout
0,1,6,11,4,6.0,0,2,0.3636,6,9,4,5.375,0,2,0.4444,4,5.6875,Enrolled
0,1,7,9,7,7.355555555555556,0,0,0.7778,8,9,8,7.313888888888889,0,0,0.8889,0,7.3347,Graduate
0,1,7,8,6,6.789999999999999,0,1,0.75,8,8,8,6.468125,0,0,1.0,1,6.6291,Graduate
0,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout
0,1,6,6,6,6.333333333333333,0,0,1.0,6,6,6,6.833333333333333,0,0,1.0,0,6.5833,Graduate
0,0,6,6,1,5.5,0,5,0.1667,6,0,0,0.0,0,6,0.0,11,2.75,Dropout
0,1,6,8,5,6.5,0,1,0.625,6,7,6,6.571428571428571,0,0,0.8571,1,6.5357,Dropout
1,1,7,8,7,6.325,0,0,0.875,8,9,8,6.222777777777777,0,0,0.8889,0,6.2739,Graduate
1,1,5,5,5,6.9,0,0,1.0,5,5,5,6.5,0,0,1.0,0,6.7,Graduate
0,1,6,7,6,8.357142857142858,0,0,0.8571,6,6,6,7.666666666666667,0,0,1.0,0,8.0119,Graduate
0,1,7,7,7,6.595,0,0,1.0,8,8,8,7.115625,0,0,1.0,0,6.8553,Graduate
1,0,6,7,4,5.625,0,2,0.5714,6,9,4,5.428571428571429,0,2,0.4444,4,5.5268,Dropout
0,1,7,8,7,6.108571428571428,0,0,0.875,8,11,7,6.059375,0,1,0.6364,1,6.084,Graduate
1,0,6,13,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout
0,0,5,12,4,7.375,0,1,0.3333,5,9,2,7.5,0,3,0.2222,4,7.4375,Dropout
0,1,7,10,7,6.8025,0,0,0.7,8,11,8,6.165625,0,0,0.7273,0,6.4841,Graduate
0,1,5,11,3,5.333333333333333,0,2,0.2727,5,11,3,5.666666666666667,0,2,0.2727,4,5.5,Enrolled
0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout
0,1,7,10,5,5.95,0,2,0.5,8,10,5,5.5,0,3,0.5,5,5.725,Dropout
0,1,5,9,3,6.833333333333333,1,2,0.3333,5,5,5,6.0,0,0,1.0,2,6.4167,Graduate
0,1,5,11,3,5.333333333333333,0,2,0.2727,5,10,4,6.25,0,1,0.4,3,5.7917,Enrolled
0,1,6,0,0,0.0,0,6,0.0,6,0,0,0.0,0,6,0.0,12,0.0,Dropout
0,1,6,7,6,5.857142857142857,0,0,0.8571,6,6,6,5.916666666666667,0,0,1.0,0,5.8869,Graduate
0,1,8,9,7,6.378571428571428,0,1,0.7778,8,9,7,6.378571428571428,0,1,0.7778,2,6.3786,Graduate
0,1,10,13,8,6.333333333333333,0,2,0.6154,10,12,10,6.7,0,0,0.8333,2,6.5167,Graduate
0,1,2,2,2,6.25,0,0,1.0,5,6,2,6.25,0,3,0.3333,3,6.25,Enrolled
