Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target,WarningScore,WarningLevel
0,1,8,11,7,6.375,0,4,0.6364,7,7,7,0.0,0,0,1.0,4,3.1875,Graduate,0.312588,MEDIUM
0,1,6,7,3,5.833333333333333,0,4,0.4286,6,13,4,0.0,0,9,0.3077,13,2.9167,Enrolled,0.5952752,HIGH
0,1,5,8,4,6.25,1,4,0.5,5,8,4,0.0,2,4,0.5,8,3.125,Graduate,0.485,MEDIUM
0,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
1,1,1,1,0,0.0,0,1,0.0,6,0,0,0.0,0,0,0.0,1,0.0,Enrolled,0.53,MEDIUM
0,1,6,10,4,6.8,0,6,0.4,6,7,5,0.0,0,2,0.7143,8,3.4,Graduate,0.469256,MEDIUM
0,1,8,8,8,6.414375,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2072,Dropout,0.1630272,MEDIUM
0,1,5,14,4,7.125,3,10,0.2857,5,9,5,0.0,4,4,0.5556,14,3.5625,Dropout,0.547196,MEDIUM
0,1,7,9,7,6.753571428571428,0,2,0.7778,8,12,8,0.0,0,4,0.6667,6,3.3768,Graduate,0.4056168,MEDIUM
1,0,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,9,13,6,5.833333333333333,0,7,0.4615,7,10,6,0.0,0,4,0.6,11,2.9167,Dropout,0.5450792,MEDIUM
0,1,7,8,7,5.98625,0,1,0.875,8,8,8,0.0,0,0,1.0,1,2.9931,Graduate,0.20816560000000003,MEDIUM
0,1,5,5,5,6.9,0,0,1.0,5,6,5,0.0,0,1,0.8333,1,3.45,Graduate,0.23387600000000003,MEDIUM
0,1,6,9,5,6.5,0,4,0.5556,11,13,10,0.0,0,3,0.7692,7,3.25,Dropout,0.42601600000000006,MEDIUM
0,1,6,9,5,6.5,0,4,0.5556,6,10,4,0.0,0,6,0.4,10,3.25,Enrolled,0.5766720000000001,HIGH
0,1,7,7,7,6.428571428571429,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.2143,Graduate,0.16285680000000002,MEDIUM
0,1,6,7,5,5.5,0,2,0.7143,6,7,5,0.0,0,2,0.7143,4,2.75,Graduate,0.339712,MEDIUM
0,1,7,8,6,7.185,0,2,0.75,8,10,7,0.0,0,3,0.7,5,3.5925,Graduate,0.35778000000000004,MEDIUM
0,1,7,9,6,5.916666666666667,0,3,0.6667,7,7,6,0.0,0,1,0.8571,4,2.9583,Enrolled,0.32709679999999997,MEDIUM
0,1,6,9,6,6.166666666666667,0,3,0.6667,6,6,6,0.0,0,0,1.0,3,3.0833,Graduate,0.2826648,MEDIUM
0,1,12,12,12,7.25,0,0,1.0,11,15,11,0.0,0,4,0.7333,4,3.625,Graduate,0.34767600000000004,MEDIUM
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
1,0,6,11,5,6.083333333333333,0,6,0.4545,6,15,3,0.0,0,12,0.2,18,3.0417,Dropout,0.7255391999999999,HIGH
0,1,6,6,6,5.833333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,2.9167,Graduate,0.16999920000000002,MEDIUM
0,1,11,18,11,7.545454545454546,1,7,0.6111,6,7,6,0.0,0,1,0.8571,8,3.7727,Dropout,0.4319992,MEDIUM
0,1,12,12,8,6.9375,0,4,0.6667,11,13,9,0.0,1,4,0.6923,8,3.4688,Dropout,0.4480288,MEDIUM
0,1,6,6,6,5.916666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,2.9583,Graduate,0.1690008,MEDIUM
0,1,6,6,6,6.0,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.0,Graduate,0.238012,MEDIUM
0,1,7,7,7,6.382857142857144,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.1914,Graduate,0.2245144,MEDIUM
0,1,5,5,5,8.0,0,0,1.0,5,5,5,0.0,0,0,1.0,0,4.0,Graduate,0.144,MEDIUM
0,1,6,6,1,5.5,0,5,0.1667,6,0,0,0.0,0,0,0.0,5,2.75,Dropout,0.5040040000000001,MEDIUM
0,1,6,11,0,0.0,0,11,0.0,5,10,0,0.0,0,10,0.0,21,0.0,Enrolled,0.7,HIGH
0,1,5,7,3,6.333333333333333,0,4,0.4286,5,6,4,0.0,0,2,0.6667,6,3.1667,Enrolled,0.4163752,MEDIUM
0,1,7,7,6,6.383333333333333,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.1917,Graduate,0.24626320000000002,MEDIUM
1,0,6,8,3,6.833333333333333,0,5,0.375,6,7,3,0.0,0,4,0.4286,9,3.4167,Dropout,0.6237112,HIGH
0,1,10,20,4,5.75,2,16,0.2,9,13,3,0.0,2,10,0.2308,26,2.875,Dropout,0.596536,HIGH
0,1,6,9,4,5.5,0,5,0.4444,6,9,4,0.0,0,5,0.4444,10,2.75,Graduate,0.5628960000000001,MEDIUM
0,1,6,9,5,5.8,0,4,0.5556,6,12,5,0.0,0,7,0.4167,11,2.9,Graduate,0.580396,HIGH
0,1,6,6,0,0.0,0,6,0.0,6,6,0,0.0,0,6,0.0,12,0.0,Dropout,0.7,HIGH
0,1,7,7,7,7.419285714285714,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.7096,Graduate,0.21207760000000003,MEDIUM
0,1,8,8,7,6.908571428571428,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.4543,Graduate,0.2370968,MEDIUM
0,1,6,7,6,7.785714285714286,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.8929,Graduate,0.2294344,MEDIUM
1,1,6,6,6,6.75,0,0,1.0,6,6,0,0.0,0,6,0.0,6,3.375,Dropout,0.719,HIGH
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,5,5,5,7.1,0,0,1.0,5,6,5,0.0,0,1,0.8333,1,3.55,Graduate,0.23147600000000002,MEDIUM
0,1,6,6,6,5.333333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,2.6667,Graduate,0.17599920000000002,MEDIUM
0,1,5,8,0,0.0,0,8,0.0,5,5,0,0.0,0,5,0.0,13,0.0,Dropout,0.7,HIGH
0,1,8,8,8,6.788125,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3941,Graduate,0.1585416,MEDIUM
0,1,8,8,8,6.865625,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.4328,Graduate,0.1576128,MEDIUM
0,1,6,6,6,6.583333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.2917,Graduate,0.1609992,MEDIUM
0,1,5,10,3,6.666666666666667,0,7,0.3,5,9,4,0.0,0,5,0.4444,12,3.3333,Dropout,0.5604488,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,0,6,10,0,0.0,0,10,0.0,5,10,0,0.0,0,10,0.0,20,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,10,4,6.5,0,6,0.4,6,6,6,0.0,0,0,1.0,6,3.25,Graduate,0.39,MEDIUM
0,1,6,13,4,5.875,0,9,0.3077,6,10,4,0.0,0,6,0.4,15,2.9375,Graduate,0.572884,MEDIUM
1,0,8,13,4,5.25,0,9,0.3077,10,16,7,0.0,0,9,0.4375,18,2.625,Dropout,0.677384,HIGH
0,1,8,8,8,6.466875,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2334,Graduate,0.16239840000000003,MEDIUM
1,1,7,8,7,6.5375,0,1,0.875,8,11,8,0.0,0,3,0.7273,4,3.2687,Graduate,0.44290720000000006,MEDIUM
0,1,6,13,6,6.277777777777778,0,7,0.4615,6,11,5,0.0,0,6,0.4545,13,3.1389,Enrolled,0.5527863999999999,MEDIUM
1,0,6,7,0,0.0,0,7,0.0,5,5,0,0.0,0,5,0.0,12,0.0,Dropout,0.7999999999999999,HIGH
0,0,6,6,6,7.0,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5,Graduate,0.256,MEDIUM
0,1,14,16,11,5.636363636363636,0,5,0.6875,11,16,10,0.0,0,6,0.625,11,2.8182,Graduate,0.5398632,MEDIUM
0,1,6,8,5,6.5,0,3,0.625,6,9,5,0.0,0,4,0.5556,7,3.25,Graduate,0.45143200000000006,MEDIUM
0,1,6,8,6,5.666666666666667,0,2,0.75,6,8,5,0.0,0,3,0.625,5,2.8333,Graduate,0.39700080000000004,MEDIUM
1,1,6,7,6,6.333333333333333,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.1667,Graduate,0.34686320000000004,MEDIUM
1,0,5,5,0,0.0,0,5,0.0,5,5,0,0.0,5,5,0.0,10,0.0,Dropout,0.7999999999999999,HIGH
0,1,7,7,7,6.547142857142857,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2736,Graduate,0.1614336,MEDIUM
0,1,6,7,6,6.0,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.0,Graduate,0.209432,MEDIUM
0,1,5,6,3,6.666666666666667,0,3,0.5,5,5,1,0.0,0,4,0.2,7,3.3333,Dropout,0.5340008,MEDIUM
0,1,6,6,6,6.666666666666667,0,0,1.0,6,9,5,0.0,0,4,0.5556,4,3.3333,Graduate,0.4044328,MEDIUM
0,1,5,12,3,6.666666666666667,1,9,0.25,5,8,5,0.0,0,3,0.625,12,3.3333,Enrolled,0.5500008,MEDIUM
0,1,8,8,7,6.72142857142857,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.3607,Graduate,0.2393432,MEDIUM
0,1,5,10,5,6.0,0,5,0.5,5,8,4,0.0,0,4,0.5,9,3.0,Graduate,0.518,MEDIUM
0,1,6,7,6,7.0,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.5,Graduate,0.23886400000000002,MEDIUM
1,1,8,12,7,5.6875,0,5,0.5833,7,10,6,0.0,0,4,0.6,9,2.8438,Enrolled,0.6070848,HIGH
0,1,5,8,3,5.5,0,5,0.375,5,7,2,0.0,0,5,0.2857,10,2.75,Dropout,0.599004,HIGH
0,1,6,10,0,0.0,0,10,0.0,6,6,0,0.0,0,6,0.0,16,0.0,Dropout,0.7,HIGH
0,1,12,12,12,6.583333333333333,0,0,1.0,12,12,12,0.0,0,0,1.0,0,3.2917,Graduate,0.1609992,MEDIUM
0,1,5,10,1,5.0,0,9,0.1,5,8,2,0.0,2,6,0.25,15,2.5,Dropout,0.6120000000000001,HIGH
0,1,7,8,7,6.107142857142857,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.0536,Graduate,0.20671360000000003,MEDIUM
0,1,7,10,5,6.73,0,5,0.5,7,8,7,0.0,0,1,0.875,6,3.365,Dropout,0.38924,MEDIUM
1,1,18,19,18,7.526315789473684,0,1,0.9474,13,13,13,0.0,0,0,1.0,1,3.7632,Graduate,0.2838912,MEDIUM
0,1,6,15,4,6.0,0,11,0.2667,6,14,4,0.0,0,10,0.2857,21,3.0,Dropout,0.583808,HIGH
0,1,6,7,6,7.0,0,1,0.8571,6,8,5,0.0,0,3,0.625,4,3.5,Dropout,0.36385200000000006,MEDIUM
0,1,7,9,5,6.594,0,4,0.5556,8,9,7,0.0,0,2,0.7778,6,3.297,Enrolled,0.3942,MEDIUM
0,1,7,7,7,6.728571428571428,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3643,Graduate,0.1592568,MEDIUM
0,1,6,6,6,6.333333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.1667,Graduate,0.1639992,MEDIUM
0,0,6,6,0,0.0,0,6,0.0,6,8,0,0.0,0,8,0.0,14,0.0,Dropout,0.7999999999999999,HIGH
0,1,5,10,0,0.0,0,10,0.0,5,5,0,0.0,0,5,0.0,15,0.0,Dropout,0.7,HIGH
0,1,6,7,6,6.285714285714286,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.1429,Graduate,0.2060024,MEDIUM
0,1,6,6,6,7.583333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.7917,Graduate,0.1489992,MEDIUM
0,1,6,8,3,5.1,0,5,0.375,6,13,4,0.0,0,9,0.3077,14,2.55,Enrolled,0.5976440000000001,HIGH
0,1,5,5,5,7.1,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.55,Enrolled,0.15480000000000002,MEDIUM
0,1,6,7,6,7.428571428571429,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.7143,Graduate,0.2937088,MEDIUM
0,1,6,8,4,5.625,0,4,0.5,6,0,0,0.0,0,0,0.0,4,2.8125,Dropout,0.5125,MEDIUM
0,1,5,10,4,7.125,0,6,0.4,5,14,1,0.0,0,13,0.0714,19,3.5625,Enrolled,0.642508,HIGH
0,1,6,20,4,6.25,0,16,0.2,6,16,3,0.0,0,13,0.1875,29,3.125,Dropout,0.5965,HIGH
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,9,1,5.0,1,8,0.1111,6,6,0,0.0,0,6,0.0,14,2.5,Dropout,0.653332,HIGH
0,1,6,7,6,7.25,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.625,Graduate,0.194432,MEDIUM
1,0,5,8,5,7.2,1,3,0.625,5,6,5,0.0,0,1,0.8333,4,3.6,Dropout,0.416936,MEDIUM
0,1,6,10,5,5.9,0,5,0.5,6,10,5,0.0,0,5,0.5,10,2.95,Graduate,0.5492,MEDIUM
0,1,6,13,4,6.25,0,9,0.3077,6,8,3,0.0,0,5,0.375,14,3.125,Dropout,0.570384,MEDIUM
0,1,5,5,5,6.3,0,0,1.0,5,7,5,0.0,0,2,0.7143,2,3.15,Graduate,0.304396,MEDIUM
0,1,6,8,6,6.642857142857143,0,2,0.75,6,11,6,0.0,0,5,0.5455,7,3.3214,Graduate,0.4675464,MEDIUM
0,1,6,11,1,5.0,0,10,0.0909,6,6,0,0.0,6,6,0.0,16,2.5,Dropout,0.6509079999999999,HIGH
0,1,7,7,7,6.875,0,0,1.0,8,9,8,0.0,0,1,0.8889,1,3.4375,Graduate,0.218608,MEDIUM
0,1,7,10,7,5.492857142857143,0,3,0.7,8,11,8,0.0,0,3,0.7273,6,2.7464,Graduate,0.3999024,MEDIUM
0,1,6,7,6,5.5,0,1,0.8571,6,11,5,0.0,0,6,0.4545,7,2.75,Graduate,0.519592,MEDIUM
0,1,5,7,3,5.166666666666667,0,4,0.4286,5,11,3,0.0,0,8,0.2727,12,2.5833,Enrolled,0.6130768,HIGH
0,1,6,6,6,6.166666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.0833,Enrolled,0.1660008,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,6,0,0,0.0,0,0,0.0,5,0.0,Dropout,0.55,MEDIUM
0,1,6,6,0,0.0,0,6,0.0,6,8,0,0.0,0,8,0.0,14,0.0,Dropout,0.7,HIGH
0,1,6,10,6,6.5,0,4,0.6,6,9,6,0.0,0,3,0.6667,7,3.25,Enrolled,0.43066400000000005,MEDIUM
0,1,5,5,4,6.875,0,1,0.8,6,9,5,0.0,0,4,0.5556,5,3.4375,Enrolled,0.4079320000000001,MEDIUM
0,1,6,10,0,0.0,1,10,0.0,5,10,0,0.0,0,10,0.0,20,0.0,Dropout,0.7,HIGH
1,1,6,12,5,6.1,0,7,0.4167,6,8,5,0.0,0,3,0.625,10,3.05,Enrolled,0.6434639999999999,HIGH
0,1,5,12,5,6.428571428571429,2,7,0.4167,5,8,4,0.0,0,4,0.5,11,3.2143,Graduate,0.5495208,MEDIUM
0,1,7,11,5,5.858333333333334,0,6,0.4545,7,8,5,0.0,0,3,0.625,9,2.9292,Enrolled,0.5133392000000001,MEDIUM
0,1,7,7,6,7.008333333333333,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.5042,Graduate,0.23876320000000004,MEDIUM
0,1,6,17,6,6.333333333333333,0,11,0.3529,6,21,4,0.0,0,17,0.1905,28,3.1667,Graduate,0.6130071999999999,HIGH
0,1,6,8,6,7.571428571428571,0,2,0.75,6,8,6,0.0,0,2,0.75,4,3.7857,Graduate,0.3091432,MEDIUM
1,0,6,6,6,5.916666666666667,0,0,1.0,6,8,6,0.0,0,2,0.75,2,2.9583,Graduate,0.39900080000000004,MEDIUM
0,1,6,14,5,5.75,1,9,0.3571,6,13,5,0.0,1,8,0.3846,17,2.875,Dropout,0.571664,MEDIUM
0,1,5,9,0,0.0,0,9,0.0,5,10,1,0.0,0,9,0.1,18,0.0,Dropout,0.692,HIGH
0,1,5,9,3,5.833333333333333,0,6,0.3333,5,7,5,0.0,0,2,0.7143,8,2.9167,Enrolled,0.4861912,MEDIUM
0,1,6,8,6,7.5,0,2,0.75,6,9,6,0.0,0,3,0.6667,5,3.75,Graduate,0.363324,MEDIUM
0,1,8,8,7,7.537857142857143,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.7689,Graduate,0.2295464,MEDIUM
0,1,7,14,0,0.0,0,14,0.0,7,15,0,0.0,0,15,0.0,29,0.0,Enrolled,0.7,HIGH
0,1,5,5,5,7.4,0,0,1.0,5,5,5,0.0,0,0,1.0,0,3.7,Graduate,0.1512,MEDIUM
0,1,5,6,4,6.125,0,2,0.6667,5,5,5,0.0,0,0,1.0,2,3.0625,Dropout,0.253164,MEDIUM
0,1,6,6,6,7.083333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5417,Graduate,0.1549992,MEDIUM
0,1,6,8,4,6.125,0,4,0.5,6,13,3,0.0,0,10,0.2308,14,3.0625,Dropout,0.621876,HIGH
0,1,7,9,7,6.6,0,2,0.7778,8,9,7,0.0,0,2,0.7778,4,3.3,Graduate,0.31635199999999997,MEDIUM
0,1,6,12,0,0.0,0,12,0.0,5,10,0,0.0,0,10,0.0,22,0.0,Dropout,0.7,HIGH
0,1,6,13,4,6.125,0,9,0.3077,6,15,5,0.0,0,10,0.3333,19,3.0625,Dropout,0.57522,MEDIUM
0,1,7,7,6,6.85,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.425,Graduate,0.240664,MEDIUM
0,1,6,8,4,5.875,0,4,0.5,6,8,4,0.0,0,4,0.5,8,2.9375,Dropout,0.48950000000000005,MEDIUM
0,1,7,11,6,6.264285714285714,0,5,0.5455,7,10,6,0.0,0,4,0.6,9,3.1321,Enrolled,0.5031896,MEDIUM
0,1,6,7,4,6.125,0,3,0.5714,6,7,0,0.0,0,7,0.0,10,3.0625,Dropout,0.695068,HIGH
0,1,7,7,7,6.821428571428571,0,0,1.0,8,11,8,0.0,0,3,0.7273,3,3.4107,Graduate,0.3244992,MEDIUM
0,1,5,10,1,5.5,0,9,0.1,5,13,0,0.0,0,13,0.0,22,2.75,Enrolled,0.646,HIGH
0,1,10,14,9,6.166666666666667,0,5,0.6429,10,12,8,0.0,0,4,0.6667,9,3.0833,Graduate,0.4912328,MEDIUM
0,0,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,6,0.0,11,0.0,Dropout,0.7999999999999999,HIGH
0,1,8,8,7,7.12,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.56,Graduate,0.23456000000000002,MEDIUM
0,1,7,10,7,6.428571428571429,0,3,0.7,7,7,4,0.0,0,3,0.5714,6,3.2143,Enrolled,0.4268648,MEDIUM
1,1,5,9,2,5.75,0,7,0.2222,5,13,4,0.0,1,9,0.3077,16,2.875,Enrolled,0.688608,HIGH
0,1,7,7,6,6.258333333333333,1,1,0.8571,7,7,6,0.0,1,1,0.8571,2,3.1292,Dropout,0.24776320000000002,MEDIUM
0,1,5,6,5,5.9,0,1,0.8333,5,7,4,0.0,1,3,0.5714,4,2.95,Graduate,0.389204,MEDIUM
0,1,6,6,6,6.0,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.0,Enrolled,0.238012,MEDIUM
0,1,5,11,4,5.785714285714286,0,7,0.3636,5,9,5,0.0,0,4,0.5556,11,2.8929,Enrolled,0.5570344,MEDIUM
0,1,10,11,10,6.1,0,1,0.9091,10,12,9,0.0,0,3,0.75,4,3.05,Graduate,0.34589200000000003,MEDIUM
1,0,5,6,0,0.0,0,6,0.0,5,5,0,0.0,0,5,0.0,11,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,7,3,7.25,0,4,0.4286,7,8,4,0.0,0,4,0.5,8,3.625,Enrolled,0.478712,MEDIUM
0,1,8,8,7,6.7,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.35,Graduate,0.2396,MEDIUM
0,1,5,9,4,5.75,0,5,0.4444,5,6,5,0.0,1,1,0.8333,6,2.875,Dropout,0.40878400000000004,MEDIUM
1,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,7,7,0,0.0,6,7,0.0,7,7,0,0.0,6,7,0.0,14,0.0,Dropout,0.7,HIGH
0,1,6,11,3,7.5,0,8,0.2727,6,11,4,0.0,0,7,0.3636,15,3.75,Enrolled,0.559096,MEDIUM
0,1,7,7,6,5.8,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,2.9,Graduate,0.25326400000000004,MEDIUM
0,1,17,20,17,6.0,0,3,0.85,17,18,17,0.0,0,1,0.9444,4,3.0,Graduate,0.304448,MEDIUM
0,1,5,7,3,5.166666666666667,0,4,0.4286,5,6,3,0.0,0,3,0.5,7,2.5833,Dropout,0.47371280000000004,MEDIUM
0,1,6,8,6,6.928571428571429,0,2,0.75,6,9,5,0.0,0,4,0.5556,6,3.4643,Graduate,0.4312888,MEDIUM
0,1,7,9,6,6.383333333333333,0,3,0.6667,8,10,7,0.0,0,3,0.7,6,3.1917,Graduate,0.3940632,MEDIUM
0,1,5,11,0,0.0,0,11,0.0,5,10,5,0.0,1,5,0.5,16,0.0,Graduate,0.66,HIGH
0,1,6,8,6,7.625,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.8125,Graduate,0.26993200000000006,MEDIUM
1,1,6,7,1,7.0,0,6,0.1429,6,6,0,0.0,0,6,0.0,12,3.5,Dropout,0.733148,HIGH
0,1,6,7,6,6.166666666666667,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.0833,Graduate,0.2488648,MEDIUM
0,1,6,9,5,5.7,0,4,0.5556,6,13,5,0.0,0,8,0.3846,12,2.85,Enrolled,0.590584,HIGH
0,1,7,9,6,6.192857142857143,0,3,0.6667,8,9,8,0.0,0,1,0.8889,4,3.0964,Graduate,0.32123840000000004,MEDIUM
1,1,6,15,2,6.0,0,13,0.1333,6,7,0,0.0,0,7,0.0,20,3.0,Dropout,0.743996,HIGH
0,1,6,11,4,5.625,0,7,0.3636,6,12,4,0.0,0,8,0.3333,15,2.8125,Graduate,0.582808,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,6,7,6,6.916666666666667,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.4583,Graduate,0.19843280000000002,MEDIUM
0,1,6,7,5,6.3,0,2,0.7143,6,6,6,0.0,0,0,1.0,2,3.15,Enrolled,0.247256,MEDIUM
0,1,7,8,7,7.39375,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.6969,Graduate,0.19127440000000004,MEDIUM
0,0,6,8,6,5.857142857142857,1,2,0.75,6,11,4,0.0,0,7,0.3636,9,2.9286,Dropout,0.6879056,HIGH
0,1,6,6,6,6.083333333333333,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.0417,Graduate,0.23701120000000003,MEDIUM
0,1,6,10,5,5.75,0,5,0.5,6,9,4,0.0,0,5,0.4444,10,2.875,Graduate,0.566568,MEDIUM
0,1,8,9,7,6.020714285714285,0,2,0.7778,8,9,7,0.0,0,2,0.7778,4,3.0104,Graduate,0.3233024,MEDIUM
1,0,6,9,3,5.833333333333333,0,6,0.3333,6,10,2,0.0,0,8,0.2,14,2.9167,Dropout,0.7139951999999999,HIGH
0,1,6,10,6,6.5,0,4,0.6,6,19,5,0.0,0,14,0.2632,18,3.25,Graduate,0.620304,HIGH
0,1,8,10,8,6.526875,2,2,0.8,8,10,8,0.0,2,2,0.8,4,3.2634,Graduate,0.3136784,MEDIUM
0,1,5,6,4,6.75,0,2,0.6667,5,6,4,0.0,0,2,0.6667,4,3.375,Graduate,0.33232799999999996,MEDIUM
0,1,5,6,5,6.1,0,1,0.8333,5,5,5,0.0,0,0,1.0,1,3.05,Graduate,0.21013600000000004,MEDIUM
0,1,7,8,7,7.475,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.7375,Graduate,0.1903,MEDIUM
0,1,7,8,0,0.0,1,8,0.0,7,7,0,0.0,0,7,0.0,15,0.0,Dropout,0.7,HIGH
0,1,5,13,5,6.1,2,8,0.3846,5,10,3,0.0,1,7,0.3,15,3.05,Enrolled,0.588952,HIGH
0,1,2,2,2,6.0,0,0,1.0,6,11,6,0.0,0,5,0.5455,5,3.0,Graduate,0.44526,MEDIUM
0,1,8,15,5,6.144,1,10,0.3333,8,15,5,0.0,1,10,0.3333,20,3.072,Dropout,0.572944,MEDIUM
0,1,5,5,5,6.3,0,0,1.0,5,6,4,0.0,0,2,0.6667,2,3.15,Graduate,0.317724,MEDIUM
0,1,19,19,19,6.342105263157895,0,0,1.0,13,13,13,0.0,0,0,1.0,0,3.1711,Graduate,0.1638936,MEDIUM
0,1,6,10,6,6.0,0,4,0.6,6,12,5,0.0,0,7,0.4167,11,3.0,Graduate,0.5833240000000001,HIGH
0,1,6,7,6,6.083333333333333,0,1,0.8571,6,10,4,0.0,0,6,0.4,7,3.0417,Enrolled,0.5278512,MEDIUM
0,1,6,6,6,6.583333333333333,0,0,1.0,6,9,6,0.0,0,3,0.6667,3,3.2917,Dropout,0.3443232,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled,1.0,HIGH
0,1,6,8,4,5.375,0,4,0.5,6,9,0,0.0,0,9,0.0,13,2.6875,Enrolled,0.6955,HIGH
0,1,7,14,7,5.71875,0,7,0.5,8,9,8,0.0,0,1,0.8889,8,2.8594,Enrolled,0.4602624,MEDIUM
0,1,8,8,7,6.314285714285714,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.1571,Graduate,0.24422960000000002,MEDIUM
0,1,6,10,5,7.0,0,5,0.5,6,10,6,0.0,0,4,0.6,9,3.5,Enrolled,0.49800000000000005,MEDIUM
1,1,6,13,2,5.0,0,11,0.1538,6,10,1,0.0,0,9,0.1,20,2.5,Dropout,0.730456,HIGH
0,1,7,12,4,6.225,0,8,0.3333,7,11,5,0.0,0,6,0.4545,14,3.1125,Enrolled,0.562276,MEDIUM
0,1,5,8,4,6.625,1,4,0.5,5,10,4,0.0,0,6,0.4,10,3.3125,Graduate,0.5685,MEDIUM
0,1,5,6,5,5.6,0,1,0.8333,5,5,5,0.0,0,0,1.0,1,2.8,Graduate,0.21613600000000002,MEDIUM
0,0,3,3,0,0.0,0,3,0.0,2,2,0,0.0,0,2,0.0,5,0.0,Dropout,0.65,HIGH
0,0,6,9,4,5.75,1,5,0.4444,6,6,6,0.0,0,0,1.0,5,2.875,Graduate,0.465448,MEDIUM
